id,salary
2182,143728.24440339673
2183,106831.23944574037
2184,176463.7147192471
2185,179783.56170241273
2186,156770.47603506115
2187,113554.71275656826
2188,105077.10684647062
2189,135025.56775381014
2190,175719.45789309425
2191,114134.4629847757
2192,122772.5915808962
2193,98093.73569437285
2194,198813.4481436816
2195,99089.67160409506
2196,169247.28691024162
2197,158968.93661674034
2198,175719.45789309425
2199,167274.77915986828
2200,196691.58422086717
2201,174275.11389021523
2202,196691.58422086717
2203,121301.154298469
2204,105077.10684647062
2205,166761.79119283633
2206,199274.6231789668
2207,175719.45789309425
2208,205559.78179840266
2209,174275.11389021523
2210,64652.86722697528
2211,205559.78179840266
2212,172334.98359162654
2213,143507.16618974807
2214,175958.21221995124
2215,106555.18112139295
2216,166553.03169820897
2217,153122.83304025233
2218,191362.22360598197
2219,123172.42610792896
2220,142267.79164438756
2221,156869.71342413497
2222,157347.73168853013
2223,153661.968987609
2224,175719.45789309425
2225,156761.38725419584
2226,120718.1769397387
2227,205559.78179840266
2228,176017.19929969189
2229,94754.13296139723
2230,51599.69880651523
2231,116639.96713409467
2232,196691.58422086717
2233,58407.585040899525
2234,179783.56170241273
2235,191362.22360598197
2236,191098.73453314352
2237,191362.22360598197
2238,156761.38725419584
2239,167704.22066658575
2240,59821.57543083366
2241,85069.2331616264
2242,174275.11389021523
2243,120718.1769397387
2244,165457.96555338646
2245,133571.7788840438
2246,89959.77373070209
2247,204408.0825165533
2248,153122.83304025233
2249,180429.8312052361
2250,120718.1769397387
2251,205559.78179840266
2252,106243.73085838057
2253,174275.11389021523
2254,98093.73569437285
2255,180429.8312052361
2256,180429.8312052361
2257,105077.10684647062
2258,127278.90157595342
2259,196691.58422086717
2260,149191.0807480355
2261,74532.74592214011
2262,205559.78179840266
2263,205559.78179840266
2264,160772.91057267378
2265,184146.5593568957
2266,141638.64546861174
2267,111963.92717677586
2268,172334.98359162654
2269,62040.07053144322
2270,166156.94752291113
2271,153122.83304025233
2272,180926.32663480582
2273,174275.11389021523
2274,196691.58422086717
2275,197772.685919632
2276,167704.22066658575
2277,140904.10245572662
2278,71673.82936910087
2279,48517.790964935746
2280,98171.49669230617
2281,100132.12802842839
2282,152930.07820416102
2283,109634.95302469381
2284,161227.89371494023
2285,174275.11389021523
2286,174275.11389021523
2287,93771.96452463718
2288,175719.45789309425
2289,131601.47243729542
2290,120718.1769397387
2291,190379.54236810678
2292,87851.52582747908
2293,205559.78179840266
2294,147248.73015260499
2295,149191.0807480355
2296,205559.78179840266
2297,174275.11389021523
2298,175958.21221995124
2299,100054.72692464001
2300,181334.05975985515
2301,134903.4017294744
2302,179783.56170241273
2303,165457.96555338646
2304,149191.0807480355
2305,175719.45789309425
2306,140904.10245572662
2307,96071.2512833815
2308,157837.37745350212
2309,57060.376352279025
2310,95882.08237468151
2311,156761.38725419584
2312,147055.16803232057
2313,72633.61354794302
2314,156761.38725419584
2315,140904.10245572662
2316,48517.790964935746
2317,191362.22360598197
2318,140642.1803521016
2319,197772.685919632
2320,183772.87645365536
2321,121301.154298469
2322,204408.0825165533
2323,39785.354975517
2324,54308.86010742413
2325,153122.83304025233
2326,119578.59479175288
2327,196691.58422086717
2328,98093.73569437285
2329,156761.38725419584
2330,197772.685919632
2331,191362.22360598197
2332,153122.83304025233
2333,157837.37745350212
2334,167807.7271178313
2335,98093.73569437285
2336,140904.10245572662
2337,205559.78179840266
2338,156761.38725419584
2339,149191.0807480355
2340,113182.92444027617
2341,120718.1769397387
2342,154134.65445948616
2343,122379.37221210137
2344,96755.93725863716
2345,143928.69086785935
2346,140904.10245572662
2347,120718.1769397387
2348,132378.86640961378
2349,104510.10615978489
2350,180429.8312052361
2351,150888.6026410028
2352,156761.38725419584
2353,174275.11389021523
2354,167807.7271178313
2355,172262.7962239091
2356,153122.83304025233
2357,139977.2175945764
2358,150160.69092566703
2359,104825.08939240301
2360,57676.85243993355
2361,174275.11389021523
2362,191362.22360598197
2363,180429.8312052361
2364,157837.37745350212
2365,175719.45789309425
2366,175571.7234751393
2367,173252.71451030378
2368,156095.95055976094
2369,140793.6203617405
2370,90405.80378093322
2371,57813.10944917403
2372,149445.72926641302
2373,65775.67330629233
2374,167704.22066658575
2375,176017.19929969189
2376,205559.78179840266
2377,166176.41235130833
2378,93771.96452463718
2379,120718.1769397387
2380,120718.1769397387
2381,158968.93661674034
2382,197039.21955714677
2383,63962.89572461721
2384,157140.27064080955
2385,205559.78179840266
2386,205559.78179840266
2387,157837.37745350212
2388,174275.11389021523
2389,113934.72545178937
2390,197660.90185795134
2391,88417.71702977945
2392,180056.79036230835
2393,153122.83304025233
2394,158968.93661674034
2395,169734.62206055742
2396,58525.030547955605
2397,191098.73453314352
2398,197415.41628347206
2399,153724.04113771807
2400,127278.90157595342
2401,105482.69783389523
2402,142506.63589826942
2403,205559.78179840266
2404,169065.4456623953
2405,206594.79832189754
2406,119641.6506021281
2407,83334.0976375868
2408,149191.0807480355
2409,136141.0084371138
2410,98458.84663773613
2411,130995.56209955152
2412,161227.89371494023
2413,153122.83304025233
2414,197415.41628347206
2415,157837.37745350212
2416,111640.43345956493
2417,87164.54016591537
2418,98171.49669230617
2419,148238.58454468093
2420,205559.78179840266
2421,202708.13916911368
2422,105077.10684647062
2423,180429.8312052361
2424,191362.22360598197
2425,138998.8341095845
2426,83963.19060212254
2427,158696.35346734835
2428,127300.2854946682
2429,158968.93661674034
2430,189477.5588956791
2431,174275.11389021523
2432,157837.37745350212
2433,196691.58422086717
2434,205559.78179840266
2435,196691.58422086717
2436,175719.45789309425
2437,117940.28990769973
2438,198230.39616614894
2439,116600.70184540974
2440,205559.78179840266
2441,205559.78179840266
2442,191362.22360598197
2443,93857.03622214915
2444,156761.38725419584
2445,98171.49669230617
2446,156761.38725419584
2447,128578.57666932335
2448,137888.0435034117
2449,148126.74111547254
2450,130925.50615678848
2451,161902.28678122305
2452,120718.1769397387
2453,123350.1265733179
2454,140904.10245572662
2455,199992.77953530042
2456,131673.68485189034
2457,140207.181692535
2458,131833.82997442936
2459,105077.10684647062
2460,123829.61496809841
2461,130330.66968642936
2462,166176.41235130833
2463,149757.78523223996
2464,140904.10245572662
2465,72471.68888086063
2466,191362.22360598197
2467,167704.22066658575
2468,156761.38725419584
2469,165410.2205379086
2470,138057.98134735707
2471,156761.38725419584
2472,151887.60056158522
2473,107687.72498898639
2474,95260.76349914468
2475,152930.07820416102
2476,105077.10684647062
2477,64161.18020546244
2478,204408.0825165533
2479,156770.47603506115
2480,123350.1265733179
2481,153122.83304025233
2482,110295.26087252873
2483,60508.95656841974
2484,140904.10245572662
2485,172334.98359162654
2486,165457.96555338646
2487,112006.49692408701
2488,196691.58422086717
2489,167015.36534392252
2490,104071.89637609833
2491,174941.56917057637
2492,121301.154298469
2493,160395.44647190603
2494,172825.37869175297
2495,153309.61972380063
2496,67492.15242460699
2497,126146.34133861642
2498,205559.78179840266
2499,205559.78179840266
2500,153122.83304025233
2501,153211.58092493875
2502,205559.78179840266
2503,98569.43214767228
2504,153122.83304025233
2505,196691.58422086717
2506,140904.10245572662
2507,142200.08386446125
2508,197415.41628347206
2509,123350.1265733179
2510,100648.54916500833
2511,140904.10245572662
2512,196691.58422086717
2513,165457.96555338646
2514,176862.74060934497
2515,180839.8342942505
2516,174275.11389021523
2517,120718.1769397387
2518,123350.1265733179
2519,174275.11389021523
2520,106187.23288697276
2521,169247.28691024162
2522,121741.31498785075
2523,73364.13460650346
2524,153122.83304025233
2525,123350.1265733179
2526,156761.38725419584
2527,197415.41628347206
2528,132180.6877343168
2529,140994.22984362143
2530,107988.14860836593
2531,66590.57772294166
2532,118502.86749311606
2533,157837.37745350212
2534,180926.32663480582
2535,75776.54916330865
2536,170345.42002286878
2537,197660.90185795134
2538,174275.11389021523
2539,140904.10245572662
2540,219969.48019098054
2541,167704.22066658575
2542,98093.73569437285
2543,48904.89306872928
2544,174941.56917057637
2545,156761.38725419584
2546,105829.51049749512
2547,180839.8342942505
2548,174275.11389021523
2549,140904.10245572662
2550,156761.38725419584
2551,174275.11389021523
2552,129831.78089637382
2553,84536.73359018138
2554,74532.74592214011
2555,175719.45789309425
2556,235291.3971811031
2557,142480.72227332395
2558,197415.41628347206
2559,226848.3756218671
2560,191362.22360598197
2561,127278.90157595342
2562,172825.37869175297
2563,102548.6520226662
2564,149191.0807480355
2565,181482.9110514769
2566,80212.4971540101
2567,120718.1769397387
2568,140904.10245572662
2569,196691.58422086717
2570,206166.67314409112
2571,180429.8312052361
2572,111061.79000022695
2573,105077.10684647062
2574,197660.90185795134
2575,156761.38725419584
2576,174275.11389021523
2577,156761.38725419584
2578,98171.49669230617
2579,123350.1265733179
2580,85885.25319088552
2581,111963.92717677586
2582,154134.65445948616
2583,63094.83580387092
2584,153122.83304025233
2585,197039.21955714677
2586,173638.36429310346
2587,183412.50355309286
2588,61656.28957220118
2589,180926.32663480582
2590,105077.10684647062
2591,175719.45789309425
2592,205559.78179840266
2593,64161.18020546244
2594,134903.4017294744
2595,143928.69086785935
2596,140904.10245572662
2597,93030.05324867858
2598,175719.45789309425
2599,170503.67656364286
2600,141223.92109954142
2601,196691.58422086717
2602,158968.93661674034
2603,153122.83304025233
2604,181334.05975985515
2605,167704.22066658575
2606,169247.28691024162
2607,161995.37843230626
2608,179783.56170241273
2609,123350.1265733179
2610,122227.8672510488
2611,181326.9009111853
2612,103664.20808998108
2613,54021.78148595758
2614,144350.00243532922
2615,76501.94514352296
2616,99820.93646430016
2617,196691.58422086717
2618,125083.15237973366
2619,197772.685919632
2620,149191.0807480355
2621,85570.3748422694
2622,175719.45789309425
2623,117386.115887975
2624,205559.78179840266
2625,149191.0807480355
2626,53319.84906086731
2627,56086.03594076267
2628,141638.64546861174
2629,120718.1769397387
2630,197660.90185795134
2631,149191.0807480355
2632,126258.06525481776
2633,205559.78179840266
2634,196691.58422086717
2635,147055.16803232057
2636,121301.154298469
2637,104264.02444889754
2638,167704.22066658575
2639,131182.57036185687
2640,180839.8342942505
2641,149191.0807480355
2642,49437.5895421554
2643,140904.10245572662
2644,153122.83304025233
2645,185462.7405491806
2646,181473.86894286773
2647,117999.6505950602
2648,156761.38725419584
2649,158696.35346734835
2650,160297.91128022442
2651,172783.94533110393
2652,120718.1769397387
2653,121301.154298469
2654,106962.25470339351
2655,197660.90185795134
2656,167704.22066658575
2657,105077.10684647062
2658,68387.10316091104
2659,166553.03169820897
2660,204408.0825165533
2661,108262.49654267688
2662,174275.11389021523
2663,157837.37745350212
2664,74686.4992810887
2665,139977.2175945764
2666,98652.07843632961
2667,134096.64660252188
2668,107942.82403031741
2669,180429.8312052361
2670,149191.0807480355
2671,205559.78179840266
2672,158968.93661674034
2673,67010.65943340208
2674,153724.04113771807
2675,156761.38725419584
2676,197772.685919632
2677,149191.0807480355
2678,167704.22066658575
2679,141638.64546861174
2680,191794.17136832303
2681,175719.45789309425
2682,73902.72543874774
2683,169734.62206055742
2684,205559.78179840266
2685,55064.03195381186
2686,191362.22360598197
2687,121856.82165527622
2688,138589.44274473298
2689,115749.39979713057
2690,41070.129691015376
2691,121301.154298469
2692,50200.52251279554
2693,175691.40999253045
2694,105077.10684647062
2695,139977.2175945764
2696,138589.44274473298
2697,204408.0825165533
2698,191362.22360598197
2699,179783.56170241273
2700,174275.11389021523
2701,73933.16107379121
2702,156761.38725419584
2703,105077.10684647062
2704,120718.1769397387
2705,180429.8312052361
2706,143235.8138914462
2707,174275.11389021523
2708,198813.4481436816
2709,99804.6173675733
2710,175719.45789309425
2711,205559.78179840266
2712,171778.77124491957
2713,167704.22066658575
2714,118177.06768576553
2715,92642.90275534056
2716,175719.45789309425
2717,142480.72227332395
2718,149191.0807480355
2719,205559.78179840266
2720,180429.8312052361
2721,179783.56170241273
2722,167655.03630228023
2723,196691.58422086717
2724,163478.04239673016
2725,196691.58422086717
2726,205559.78179840266
2727,197415.41628347206
2728,205559.78179840266
2729,186380.6928290639
2730,120718.1769397387
2731,153122.83304025233
2732,180113.21068796073
2733,174275.11389021523
2734,79529.73933194642
2735,191098.73453314352
2736,68708.0584441776
2737,80992.70847685459
2738,158968.93661674034
2739,165296.92215368096
2740,157207.79647778784
2741,223732.13498257817
2742,165457.96555338646
2743,140994.22984362143
2744,156770.47603506115
2745,163997.7041655344
2746,98093.73569437285
2747,197772.685919632
2748,123350.1265733179
2749,119635.97953437951
2750,148704.14044019755
2751,196691.58422086717
2752,205559.78179840266
2753,130042.20885767872
2754,157837.37745350212
2755,111418.93283487085
2756,126011.06217388653
2757,120718.1769397387
2758,153724.04113771807
2759,180429.8312052361
2760,70677.47425807972
2761,167704.22066658575
2762,174275.11389021523
2763,190379.54236810678
2764,156761.38725419584
2765,129104.58175281229
2766,85029.92584025142
2767,190080.65316107095
2768,196691.58422086717
2769,143989.10926454337
2770,130186.23000383553
2771,180429.8312052361
2772,120718.1769397387
2773,109684.86596205719
2774,104071.89637609833
2775,174275.11389021523
2776,161845.6490985485
2777,149191.0807480355
2778,109397.59633523165
2779,59388.70508169717
2780,158968.93661674034
2781,145569.19996597702
2782,174818.24892304145
2783,156761.38725419584
2784,157837.37745350212
2785,131329.97386334237
2786,116542.09005317916
2787,180429.8312052361
2788,166595.71100853584
2789,112120.39979548687
2790,192932.0129362768
2791,137230.27236330535
2792,191362.22360598197
2793,132504.06332374047
2794,175719.45789309425
2795,106243.73085838057
2796,98093.73569437285
2797,140904.10245572662
2798,81812.80096302145
2799,174818.24892304145
2800,160239.20075395898
2801,117420.84114297427
2802,138589.44274473298
2803,141638.64546861174
2804,90773.73428716403
2805,197772.685919632
2806,169247.28691024162
2807,73186.6957692041
2808,105077.10684647062
2809,204408.0825165533
2810,102548.6520226662
2811,99034.53049314537
2812,81510.82909101476
2813,164001.32762829305
2814,116224.71648275116
2815,124692.47666486692
2816,175958.21221995124
2817,156761.38725419584
2818,109691.24646260124
2819,53319.84906086731
2820,169065.4456623953
2821,160772.91057267378
2822,156761.38725419584
2823,109684.86596205719
2824,97909.13771422382
2825,158968.93661674034
2826,105077.10684647062
2827,174275.11389021523
2828,156761.38725419584
2829,105077.10684647062
2830,150146.20358332337
2831,174275.11389021523
2832,157837.37745350212
2833,196691.58422086717
2834,98093.73569437285
2835,169247.28691024162
2836,156761.38725419584
2837,73967.4088716637
2838,62910.46185902036
2839,149191.0807480355
2840,174275.11389021523
2841,156761.38725419584
2842,73889.57399728322
2843,175719.45789309425
2844,138867.45502822447
2845,143928.69086785935
2846,153122.83304025233
2847,174275.11389021523
2848,59552.63774649117
2849,167807.7271178313
2850,139887.85674511854
2851,167704.22066658575
2852,120718.1769397387
2853,153724.04113771807
2854,48694.140068374734
2855,197772.685919632
2856,180926.32663480582
2857,126579.79565154992
2858,180113.21068796073
2859,156761.38725419584
2860,135617.52920381908
2861,205559.78179840266
2862,102828.05996376074
2863,123445.58306588735
2864,113713.37882789224
2865,196691.58422086717
2866,158968.93661674034
2867,120718.1769397387
2868,105077.10684647062
2869,98093.73569437285
2870,140904.10245572662
2871,172334.98359162654
2872,167807.7271178313
2873,180429.8312052361
2874,114134.4629847757
2875,167807.7271178313
2876,174275.11389021523
2877,205559.78179840266
2878,28493.912195669614
2879,190080.65316107095
2880,180926.32663480582
2881,154134.65445948616
2882,180839.8342942505
2883,98093.73569437285
2884,125471.85164237158
2885,92122.89015303025
2886,174275.11389021523
2887,61501.30927796365
2888,141638.64546861174
2889,140904.10245572662
2890,140731.7179550932
2891,107979.47244975605
2892,156869.71342413497
2893,167274.77915986828
2894,128427.2200501078
2895,169247.28691024162
2896,83917.53220910815
2897,113061.67960446762
2898,197660.90185795134
2899,156761.38725419584
2900,158968.93661674034
2901,156761.38725419584
2902,89844.06053848362
2903,140904.10245572662
2904,190080.65316107095
2905,174818.24892304145
2906,205559.78179840266
2907,88991.2079673642
2908,121301.154298469
2909,123350.1265733179
2910,198813.4481436816
2911,156761.38725419584
2912,177958.3438619719
2913,134903.4017294744
2914,152276.4064370711
2915,193914.66976749498
2916,153122.83304025233
2917,156761.38725419584
2918,161902.28678122305
2919,192932.0129362768
2920,168961.1462146205
2921,140904.10245572662
2922,175719.45789309425
2923,101647.09381084818
2924,158696.35346734835
2925,153122.83304025233
2926,153122.83304025233
2927,156761.38725419584
2928,154134.65445948616
2929,147704.0717004395
2930,111774.26742368717
2931,120718.1769397387
2932,140904.10245572662
2933,161227.89371494023
2934,175400.2746130442
2935,157837.37745350212
2936,158968.93661674034
2937,115451.66728004259
2938,98093.73569437285
2939,196691.58422086717
2940,81609.268738063
2941,179130.96721606827
2942,73177.67274029221
2943,165296.92215368096
2944,180429.8312052361
2945,140904.10245572662
2946,180926.32663480582
2947,156761.38725419584
2948,235903.4741449783
2949,62600.46084988737
2950,156761.38725419584
2951,119635.97953437951
2952,179130.96721606827
2953,167704.22066658575
2954,125440.07430884277
2955,196691.58422086717
2956,189477.5588956791
2957,120718.1769397387
2958,140904.10245572662
2959,159826.5769395186
2960,68797.70861815932
2961,156761.38725419584
2962,99139.47636742723
2963,158968.93661674034
2964,100132.12802842839
2965,141638.64546861174
2966,149191.0807480355
2967,62410.52100993827
2968,175719.45789309425
2969,148147.1102991868
2970,123350.1265733179
2971,190080.65316107095
2972,153122.83304025233
2973,74644.84222818197
2974,156761.38725419584
2975,205559.78179840266
2976,181010.54127020322
2977,121301.154298469
2978,205559.78179840266
2979,180429.8312052361
2980,175719.45789309425
2981,122227.8672510488
2982,57703.55861391415
2983,105077.10684647062
2984,174275.11389021523
2985,156761.38725419584
2986,156761.38725419584
2987,180926.32663480582
2988,109583.72922935986
2989,161820.40111818098
2990,113554.71275656826
2991,73663.62992691831
2992,98171.49669230617
2993,140904.10245572662
2994,180429.8312052361
2995,167704.22066658575
2996,179783.56170241273
2997,135379.38719822097
2998,140904.10245572662
2999,140731.7179550932
3000,180598.14764535704
3001,73721.6622193541
3002,77028.80253738454
3003,196691.58422086717
3004,76173.34426920161
3005,165876.86923777222
3006,105077.10684647062
3007,153122.83304025233
3008,158968.93661674034
3009,121301.154298469
3010,130925.50615678848
3011,172334.98359162654
3012,196691.58422086717
3013,131182.57036185687
3014,157837.37745350212
3015,123172.42610792896
3016,102545.91106134061
3017,151423.77741034084
3018,174275.11389021523
3019,121301.154298469
3020,105077.10684647062
3021,105077.10684647062
3022,120718.1769397387
3023,153122.83304025233
3024,90538.72260231766
3025,153122.83304025233
3026,130186.23000383553
3027,120718.1769397387
3028,174275.11389021523
3029,180926.32663480582
3030,148238.58454468093
3031,97386.82572561486
3032,109424.69764594409
3033,120718.1769397387
3034,165457.96555338646
3035,205559.78179840266
3036,140904.10245572662
3037,114696.20272507831
3038,174275.11389021523
3039,180429.8312052361
3040,156761.38725419584
3041,88576.75719346282
3042,115012.61642122449
3043,149191.0807480355
3044,98093.73569437285
3045,174275.11389021523
3046,179783.56170241273
3047,169734.62206055742
3048,180429.8312052361
3049,72190.16532950399
3050,174818.24892304145
3051,156761.38725419584
3052,184802.2443686817
3053,143928.69086785935
3054,172783.94533110393
3055,54354.37248297347
3056,105077.10684647062
3057,99804.6173675733
3058,205559.78179840266
3059,114287.4614245045
3060,121301.154298469
3061,143507.16618974807
3062,175719.45789309425
3063,153122.83304025233
3064,173638.36429310346
3065,155335.64620640015
3066,140904.10245572662
3067,137724.41091573154
3068,126061.90609112418
3069,205559.78179840266
3070,130995.56209955152
3071,154134.65445948616
3072,115249.01561814388
3073,180429.8312052361
3074,174275.11389021523
3075,67492.15242460699
3076,98171.49669230617
3077,205559.78179840266
3078,175719.45789309425
3079,176017.19929969189
3080,196691.58422086717
3081,174275.11389021523
3082,196691.58422086717
3083,88576.75719346282
3084,153122.83304025233
3085,140904.10245572662
3086,175719.45789309425
3087,114262.94552108257
3088,196691.58422086717
3089,205559.78179840266
3090,140904.10245572662
3091,196691.58422086717
3092,158968.93661674034
3093,149191.0807480355
3094,141530.82395544095
3095,186526.32812934817
3096,86684.14230475236
3097,111146.28625091273
3098,105077.10684647062
3099,183412.50355309286
3100,190080.65316107095
3101,174275.11389021523
3102,156761.38725419584
3103,180839.8342942505
3104,175719.45789309425
3105,175719.45789309425
3106,198813.4481436816
3107,48904.89306872928
3108,93771.96452463718
3109,80369.5527116769
3110,174275.11389021523
3111,197660.90185795134
3112,165457.96555338646
3113,168405.34295088155
3114,206166.67314409112
3115,128660.43943915032
3116,179783.56170241273
3117,105077.10684647062
3118,205559.78179840266
3119,105077.10684647062
3120,175719.45789309425
3121,132731.42942846933
3122,133206.48436587356
3123,144208.10969383264
3124,196691.58422086717
3125,153122.83304025233
3126,175958.21221995124
3127,170899.1751920463
3128,181334.05975985515
3129,167704.22066658575
3130,138589.44274473298
3131,197772.685919632
3132,175571.7234751393
3133,91267.37100725992
3134,196691.58422086717
3135,155335.64620640015
3136,180926.32663480582
3137,191098.73453314352
3138,95228.91342889771
3139,48904.89306872928
3140,156761.38725419584
3141,127278.90157595342
3142,196691.58422086717
3143,123288.08228469343
3144,164651.320358718
3145,105077.10684647062
3146,179783.56170241273
3147,174818.24892304145
3148,139977.2175945764
3149,174818.24892304145
3150,136551.31950896536
3151,180429.8312052361
3152,165457.96555338646
3153,180926.32663480582
3154,196691.58422086717
3155,187750.42995753928
3156,48107.21690580532
3157,170072.09088546806
3158,166120.32023882837
3159,73967.4088716637
3160,175719.45789309425
3161,156761.38725419584
3162,167704.22066658575
3163,174275.11389021523
3164,98171.49669230617
3165,156761.38725419584
3166,180926.32663480582
3167,157837.37745350212
3168,205559.78179840266
3169,174275.11389021523
3170,168405.34295088155
3171,196691.58422086717
3172,88266.20258555457
3173,120718.1769397387
3174,180926.32663480582
3175,175719.45789309425
3176,202708.13916911368
3177,123128.72723160686
3178,153122.83304025233
3179,196691.58422086717
3180,98093.73569437285
3181,174275.11389021523
3182,158968.93661674034
3183,179783.56170241273
3184,91779.87513655884
3185,175958.21221995124
3186,155335.64620640015
3187,98093.73569437285
3188,153122.83304025233
3189,127300.2854946682
3190,174275.11389021523
3191,198813.4481436816
3192,75525.49167224008
3193,130186.23000383553
3194,75421.28043072886
3195,197415.41628347206
3196,167655.03630228023
3197,120718.1769397387
3198,125559.51128594823
3199,196691.58422086717
3200,205559.78179840266
3201,181473.86894286773
3202,172783.94533110393
3203,156761.38725419584
3204,134903.4017294744
3205,178378.86199920633
3206,73967.4088716637
3207,174275.11389021523
3208,138589.44274473298
3209,155335.64620640015
3210,174275.11389021523
3211,154134.65445948616
3212,153122.83304025233
3213,113934.72545178937
3214,150146.20358332337
3215,147010.44556572038
3216,183412.50355309286
3217,149191.0807480355
3218,105077.10684647062
3219,157837.37745350212
3220,123350.1265733179
3221,175719.45789309425
3222,123350.1265733179
3223,175719.45789309425
3224,107462.88107039602
3225,123350.1265733179
3226,111963.92717677586
3227,62409.91281857871
3228,180839.8342942505
3229,83273.54633259008
3230,185462.7405491806
3231,205559.78179840266
3232,98093.73569437285
3233,118502.86749311606
3234,149191.0807480355
3235,105077.10684647062
3236,143928.69086785935
3237,73933.42234327314
3238,174275.11389021523
3239,153122.83304025233
3240,130186.23000383553
3241,123432.6194266753
3242,106944.4342006907
3243,140904.10245572662
3244,140731.7179550932
3245,235903.4741449783
3246,182202.97180580464
3247,84086.88918224785
3248,70543.8576468791
3249,169247.28691024162
3250,174275.11389021523
3251,70730.49448754344
3252,94639.35082498346
3253,191362.22360598197
3254,180926.32663480582
3255,196691.58422086717
3256,120718.1769397387
3257,130186.23000383553
3258,140904.10245572662
3259,205559.78179840266
3260,164312.3959262478
3261,180429.8312052361
3262,174275.11389021523
3263,121856.82165527622
3264,76751.60196397247
3265,51221.84981859312
3266,213091.411381256
3267,105077.10684647062
3268,159208.7666859249
3269,157837.37745350212
3270,204408.0825165533
3271,156761.38725419584
3272,196691.58422086717
3273,149191.0807480355
3274,157837.37745350212
3275,92625.24044349192
3276,198230.39616614894
3277,196691.58422086717
3278,50528.38285722537
3279,169734.62206055742
3280,153122.83304025233
3281,198230.39616614894
3282,153122.83304025233
3283,158968.93661674034
3284,197415.41628347206
3285,121301.154298469
3286,46193.650767105515
3287,111418.93283487085
3288,157837.37745350212
3289,133192.8321575987
3290,119635.97953437951
3291,180429.8312052361
3292,122199.36262310168
3293,175241.85723004208
3294,190379.54236810678
3295,164470.91786289937
3296,87208.44263745726
3297,97692.24972259653
3298,205559.78179840266
3299,174818.24892304145
3300,149191.0807480355
3301,156761.38725419584
3302,183412.50355309286
3303,105501.9380842129
3304,121301.154298469
3305,152957.1479340352
3306,157837.37745350212
3307,141530.82395544095
3308,175958.21221995124
3309,196691.58422086717
3310,58361.436000982845
3311,48904.89306872928
3312,120718.1769397387
3313,130811.91586307554
3314,174275.11389021523
3315,197660.90185795134
3316,153122.83304025233
3317,165457.96555338646
3318,140904.10245572662
3319,179130.96721606827
3320,121301.154298469
3321,175881.823048676
3322,141638.64546861174
3323,174275.11389021523
3324,174275.11389021523
3325,175719.45789309425
3326,140904.10245572662
3327,105847.23818257832
3328,156761.38725419584
3329,60873.021504883276
3330,175719.45789309425
3331,174275.11389021523
3332,61950.01766246475
3333,143507.16618974807
3334,155066.03693814625
3335,126552.66940259915
3336,111061.79000022695
3337,174275.11389021523
3338,180429.8312052361
3339,145712.83257316
3340,121301.154298469
3341,115501.39564042255
3342,205559.78179840266
3343,105077.10684647062
3344,153122.83304025233
3345,105077.10684647062
3346,180926.32663480582
3347,179783.56170241273
3348,153122.83304025233
3349,101784.21935986404
3350,167015.36534392252
3351,196691.58422086717
3352,139672.61013816445
3353,147869.47680572365
3354,140904.10245572662
3355,174275.11389021523
3356,57060.376352279025
3357,127278.90157595342
3358,175719.45789309425
3359,172825.37869175297
3360,179783.56170241273
3361,183412.50355309286
3362,72911.27823508979
3363,131329.97386334237
3364,213091.411381256
3365,76984.42286142029
3366,100382.1276663866
3367,198813.4481436816
3368,196691.58422086717
3369,67476.8020952125
3370,174275.11389021523
3371,89844.06053848362
3372,157837.37745350212
3373,111485.69792474499
3374,162474.13345093775
3375,51761.06431266042
3376,226848.3756218671
3377,190080.65316107095
3378,174275.11389021523
3379,98171.49669230617
3380,174818.24892304145
3381,170891.57525045733
3382,182565.53531526204
3383,120775.39296019803
3384,94660.31355937461
3385,121301.154298469
3386,148289.94687924677
3387,122227.8672510488
3388,121301.154298469
3389,158696.35346734835
3390,167655.03630228023
3391,169247.28691024162
3392,152957.1479340352
3393,196691.58422086717
3394,174275.11389021523
3395,205559.78179840266
3396,156761.38725419584
3397,128427.2200501078
3398,153122.83304025233
3399,197772.685919632
3400,196691.58422086717
3401,93771.96452463718
3402,153122.83304025233
3403,196691.58422086717
3404,152867.32368783018
3405,159826.5769395186
3406,93030.05324867858
3407,180429.8312052361
3408,191362.22360598197
3409,183412.50355309286
3410,197660.90185795134
3411,197415.41628347206
3412,197772.685919632
3413,174275.11389021523
3414,174275.11389021523
3415,165852.63416220434
3416,108583.30657914607
3417,59491.33908655499
3418,140904.10245572662
3419,98171.49669230617
3420,121301.154298469
3421,197415.41628347206
3422,191362.22360598197
3423,142340.80207029844
3424,140904.10245572662
3425,153122.83304025233
3426,116333.77233125645
3427,130042.20885767872
3428,157837.37745350212
3429,186380.6928290639
3430,91987.93041389198
3431,121301.154298469
3432,66262.30011632579
3433,84226.64640992417
3434,165296.92215368096
3435,196691.58422086717
3436,174275.11389021523
3437,110103.27261668722
3438,196691.58422086717
3439,74532.74592214011
3440,180429.8312052361
3441,149191.0807480355
3442,158968.93661674034
3443,139977.2175945764
3444,198813.4481436816
3445,164651.320358718
3446,140904.10245572662
3447,180839.8342942505
3448,73496.13339236393
3449,104264.02444889754
3450,156761.38725419584
3451,146266.88867594613
3452,174275.11389021523
3453,156761.38725419584
3454,185462.7405491806
3455,205559.78179840266
3456,186526.32812934817
3457,156761.38725419584
